,Id,SalePrice
193,1654,146772.75849990267
194,1655,149608.22260695414
195,1656,146789.8116400287
196,1657,150675.85192060587
197,1658,149304.50891655686
198,1659,130171.05011410108
199,1660,173905.85589429364
200,1661,462571.3117329672
201,1662,373228.87919909036
202,1663,372833.25139980565
203,1664,429892.1967852585
204,1665,301041.3769380839
205,1666,326263.0925162204
206,1667,458687.1610762939
207,1668,327015.7094585563
208,1669,299190.0982366507
209,1670,342520.71231555264
210,1671,257608.01259058522
211,1672,496624.20418609283
212,1673,292553.52665791765
213,1674,241721.23295553154
214,1675,190078.09781004325
215,1676,199534.78494489982
216,1677,223580.68335221932
217,1678,472252.91046216525
218,1679,422307.7135620575
219,1680,358729.9791629913
220,1681,249798.04625379556
221,1682,290856.0802647492
222,1683,177744.4866060187
223,1684,163107.02486050373
224,1685,172448.89234213918
225,1686,165972.14204537057
226,1687,167942.12172681617
227,1688,186853.6783346193
228,1689,193159.33800445922
229,1690,192234.2456893148
230,1691,172580.1345478371
231,1692,266570.3786473207
232,1693,163833.62977542973
233,1694,185091.70589518934
234,1695,165683.40485331745
235,1696,282082.65831821563
236,1697,176433.8915075514
237,1698,325352.1537985636
238,1699,317101.31652680674
239,1700,265363.7445299717
240,1701,270090.25389449846
241,1702,256298.56319934735
242,1703,250400.17689567586
243,1704,297064.2981277617
244,1705,267098.166934933
245,1706,388742.6107112779
246,1707,233255.00375722305
247,1708,220717.96175097756
248,1709,247172.8291254059
249,1710,239405.90964333387
250,1711,261268.33172577378
251,1712,252188.90336194437
252,1713,283183.69209246815
253,1714,213304.61092100746
254,1715,207564.1884080687
255,1716,187130.8088744012
256,1717,173874.68401238907
257,1718,139646.15526335174
258,1719,202785.88394338888
259,1720,246031.54484835008
260,1721,172255.61319468176
261,1722,127487.66073311373
262,1723,163890.5753264315
263,1724,186647.3234561602
264,1725,232976.9600102383
265,1726,189833.29314612612
266,1727,158091.17097610855
267,1728,167322.00802767233
268,1729,171780.62255490315
269,1730,154005.31424022475
270,1731,124936.92622298331
271,1732,138334.27495283633
272,1733,129775.084304567
273,1734,128201.0191714342
274,1735,127681.0143350681
275,1736,116354.94466981952
276,1737,320442.6639013674
277,1738,224733.01058466703
278,1739,197534.54525121493
279,1740,198222.65091678136
280,1741,223842.71627385163
281,1742,162842.4609907031
282,1743,167311.89784615234
283,1744,335605.33417452016
284,1745,211096.85684832878
285,1746,219352.19859818544
286,1747,207399.63117268216
287,1748,220912.32719193478
288,1749,160764.11555816655
289,1750,131155.25467943875
290,1751,227656.64161540676
291,1752,120768.11212096595
292,1753,143768.35044007693
293,1754,201130.20547400927
294,1755,177802.72755934575
295,1756,132688.95197808358
296,1757,125102.90237593971
297,1758,154518.34008924424
298,1759,165709.6959197099
299,1760,169382.00862321365
300,1761,143590.6934404899
301,1762,172993.5603573805
302,1763,173689.7207593794
303,1764,115815.66309528485
304,1765,165739.561765609
305,1766,168007.11633158065
306,1767,222076.61880581317
307,1768,149421.17847516586
308,1769,165822.865384402
309,1770,143008.1709810547
310,1771,124466.51659937375
311,1772,132720.71592753753
312,1773,134847.3239086102
313,1774,129977.87492145471
314,1775,141132.55015724758
315,1776,125643.24847297347
316,1777,115909.85181734271
317,1778,134694.09357613372
318,1779,129073.44763673726
319,1780,181035.1962657731
320,1781,126740.64268380331
321,1782,97360.73508854839
322,1783,142554.0023459975
323,1784,112305.73233109136
324,1785,115017.19297153459
325,1786,140775.26353945813
326,1787,152088.58294053367
327,1788,55114.59670561569
328,1789,93076.33505152266
329,1790,89821.67980583032
330,1791,195460.23838867803
331,1792,161107.23643641124
332,1793,123239.67568010402
333,1794,137307.51470237985
334,1795,137656.5269022726
335,1796,143201.03134267154
336,1797,110821.38447109167
337,1798,119503.2552811602
338,1799,107649.42624543128
339,1800,133430.99491187691
340,1801,114698.08693302218
341,1802,134374.85738755355
342,1803,146594.9362853323
343,1804,152097.79621286696
344,1805,129817.3976688759
345,1806,117817.39658481586
346,1807,115871.40391768092
347,1808,130326.1231520684
348,1809,129587.72209373333
349,1810,155132.31778502418
350,1811,107365.7023138695
351,1812,104459.77687303243
352,1813,128279.09870772721
353,1814,103788.88547897025
354,1815,56596.964032834694
355,1816,107959.2744804356
356,1817,122963.72439150918
357,1818,148740.14098026772
358,1819,122259.16715409215
359,1820,60818.53639756081
360,1821,114340.02724777286
361,1822,152745.0654085816
362,1823,48239.45918800428
363,1824,137033.73595634726
364,1825,140514.65835451227
365,1826,119824.98485156575
366,1827,102299.89946232736
367,1828,137658.79761520334
368,1829,108969.56133270719
369,1830,131448.37218290434
370,1831,136309.95495285827
371,1832,88674.52601164904
372,1833,143579.2342632057
373,1834,133075.8341410083
374,1835,133204.05735234023
375,1836,126528.09320576483
376,1837,91965.41009050085
377,1838,124268.8479499323
378,1839,90849.70620521119
379,1840,178257.99325677284
380,1841,140454.7461166705
381,1842,79797.5170438669
382,1843,137600.75394428143
383,1844,143708.08044233144
384,1845,144868.36507535452
385,1846,167259.7157533561
386,1847,170231.3587054748
387,1848,62507.08592390883
388,1849,126864.73831245331
389,1850,121315.16899025506
390,1851,155239.16957629196
391,1852,121864.47076653145
392,1853,138327.98726599652
393,1854,168499.02472789944
394,1855,154203.07112305769
395,1856,213294.18718500106
396,1857,171188.49599658788
397,1858,142647.33138925067
398,1859,119369.53593671047
399,1860,164751.4733354162
400,1861,119256.24488844948
401,1862,308250.9740397836
402,1863,284303.1138277129
403,1864,284303.1138277129
404,1865,356680.2639193509
405,1866,327078.34333594085
406,1867,235270.96611795633
407,1868,332074.57473746646
408,1869,212346.4841655422
409,1870,238031.86629367768
410,1871,257280.36364956357
411,1872,163848.1843343383
412,1873,222019.42877460585
413,1874,145654.4183157697
414,1875,202790.42440040965
415,1876,190400.94171415336
416,1877,219293.99742355704
417,1878,212243.6042272059
418,1879,136202.74594111528
419,1880,139000.61517495732
420,1881,242841.04822281917
421,1882,241299.4706528061
422,1883,194705.16311672708
423,1884,215441.98985455645
424,1885,238251.4387200505
425,1886,314324.5158549472
426,1887,202807.6628304056
427,1888,263535.0108588859
428,1889,159618.11886819117
429,1890,134304.85225482454
430,1891,136752.26294008348
431,1892,106608.12123458963
432,1893,132448.37379629235
433,1894,128065.06394594301
434,1895,150969.43654042383
435,1896,123132.50783425386
436,1897,112102.76263962238
437,1898,107340.99106758273
438,1899,162297.34438370372
439,1900,132100.97857968556
440,1901,182418.66935638507
441,1902,138122.52083330043
442,1903,221914.10029740827
443,1904,148348.10543344344
444,1905,189764.19452484086
445,1906,158991.33989925185
446,1907,214734.99303421366
447,1908,112911.79018662205
448,1909,141165.98472824646
449,1910,122142.24381124192
450,1911,213461.22737651112
451,1912,304463.7230790936
452,1913,132577.13487922357
453,1914,53035.2354903485
454,1915,364017.60249415704
455,1916,67726.03079336125
456,1917,251911.54890477116
457,1918,139208.0608611196
458,1919,173676.50376885335
459,1920,136044.57032227312
460,1921,426190.274838398
461,1922,352599.0139861891
462,1923,204320.37644675307
463,1924,219091.05631848128
464,1925,199163.6028225798
465,1926,396617.68662707455
466,1927,139597.80197249018
467,1928,156077.00073111267
468,1929,130956.7319865253
469,1930,140544.6391162539
470,1931,143126.56714136995
471,1932,138706.252183272
472,1933,204065.7517513007
473,1934,187275.44403443162
474,1935,166791.22709288055
475,1936,185627.43862278428
476,1937,176762.65222402656
477,1938,187004.75671597646
478,1939,250566.99097209013
479,1940,169907.1967316246
480,1941,175591.2489358372
481,1942,182385.1342343542
482,1943,199851.57950307193
483,1944,391832.67788373085
484,1945,402401.88885019976
485,1946,132629.70870521333
486,1947,365438.07375136024
487,1948,157108.90063382988
488,1949,256104.10220635007
489,1950,176235.81296434684
490,1951,246148.19637283366
491,1952,231721.30149483815
492,1953,173994.69656586717
493,1954,186843.65009435476
494,1955,135681.7998545262
495,1956,287217.13491693797
496,1957,152626.23769918812
497,1958,308048.51377325936
498,1959,141326.19110152381
499,1960,115394.92563274063
500,1961,127149.63679991779
501,1962,101549.29583767359
502,1963,108815.05206992153
503,1964,115522.31137849297
504,1965,147038.05480650385
505,1966,145171.2449887028
506,1967,307202.65072411794
507,1968,484067.0786703343
508,1969,418723.3661020337
509,1970,458998.66945611336
510,1971,391414.91581415676
511,1972,406348.3118986245
512,1973,245123.80934291382
513,1974,325418.78653737163
514,1975,507279.0674046135
515,1976,266505.2463537241
516,1977,385773.4893535189
517,1978,379780.1128993085
518,1979,328830.7540672313
519,1980,199862.21931145078
520,1981,332219.03488356684
521,1982,229040.64909207655
522,1983,196060.23555935084
523,1984,162296.34203911945
524,1985,226852.4593614573
525,1986,222252.4676925532
526,1987,194735.6104278808
527,1988,184861.83077834037
528,1989,190076.7961471327
529,1990,211413.76517271204
530,1991,239288.36338688343
531,1992,212253.86026997716
532,1993,167777.7220772839
533,1994,245271.88445261042
534,1995,177960.66145665522
535,1996,236145.83648050448
536,1997,299395.0132485032
537,1998,359275.15719841374
538,1999,275679.8513945981
539,2000,287282.0862908912
540,2001,264226.93092291325
541,2002,246145.9816717367
542,2003,248672.11192509692
543,2004,290904.7738320874
544,2005,227524.73036291284
545,2006,245250.62689939063
546,2007,240926.9922988767
547,2008,235712.7634589862
548,2009,202601.58973395178
549,2010,185601.4264101405
550,2011,137925.46242878435
551,2012,178422.75155832307
552,2013,185006.02289987134
553,2014,186996.3575441771
554,2015,203643.5587763924
555,2016,204768.6341489125
556,2017,204316.0631962678
557,2018,124902.58013163465
558,2019,141566.33352939517
559,2020,104852.6970893044
560,2021,112963.7276183786
561,2022,182553.09681970582
562,2023,140425.7310432999
563,2024,251204.03787095007
564,2025,310638.9651792803
565,2026,173088.2438076806
566,2027,149023.54888585806
567,2028,149854.62556348523
568,2029,156407.55812977432
569,2030,262204.97781591344
570,2031,246586.61252266268
571,2032,269116.30985006934
572,2033,241946.0983137478
573,2034,156731.90405606318
574,2035,219972.63166347804
575,2036,176275.81156791167
576,2037,179590.2702553423
577,2038,289534.3717100742
578,2039,226718.57076422573
579,2040,274721.4237982663
580,2041,329715.83335452405
581,2042,201377.13640209552
582,2043,170222.64097083645
583,2044,171643.79290661067
584,2045,217276.7838265567
585,2046,139885.1370375722
586,2047,148046.51868346042
587,2048,136886.26276333092
588,2049,140787.9636940905
589,2050,166461.8865007777
590,2051,111476.11325899685
591,2052,120664.88827393929
592,2053,140299.27023629294
593,2054,86879.09757728272
594,2055,157643.72810085033
595,2056,145428.87464694766
596,2057,120139.69167754352
597,2058,210846.59524345945
598,2059,131899.49178690754
599,2060,172676.91134268383
600,2061,183087.93640895173
601,2062,132110.1607713542
602,2063,118080.33375459943
603,2064,136405.68674003234
604,2065,110482.48045704029
605,2066,161546.22363510233
606,2067,117255.57815468598
607,2068,136617.87435990764
608,2069,90858.85489584538
609,2070,112186.29261649765
610,2071,90666.09485004074
611,2072,130915.57068589116
612,2073,137466.70848764008
613,2074,178509.99493646788
614,2075,133144.17445128682
615,2076,118822.72098479721
616,2077,149852.88007328266
617,2078,123269.06542145718
618,2079,123700.066252861
619,2080,117391.12735441493
620,2081,122827.00726768376
621,2082,127027.12336455066
622,2083,145921.8652538645
623,2084,112654.64626322148
624,2085,123623.00164151512
625,2086,113207.44526285151
626,2087,116629.60844988786
627,2088,105427.62646786425
628,2089,85309.0906330032
629,2090,133566.738386885
630,2091,124109.73416617655
631,2092,123941.72634947921
632,2093,113552.95116817833
633,2094,103188.80493138092
634,2095,139819.39989100498
635,2096,85034.28010397361
636,2097,99562.00609952188
637,2098,160726.13599198812
638,2099,56052.344497685335
639,2100,95007.83256156064
640,2101,121050.42812810636
641,2102,125405.59221013295
642,2103,111524.41945515375
643,2104,122257.69816992694
644,2105,146591.36110908035
645,2106,70618.2352618492
646,2107,188692.61069504582
647,2108,113460.59307814279
648,2109,112231.45489781274
649,2110,130890.67123648187
650,2111,131979.42893522556
651,2112,143867.3545828573
652,2113,119272.5552409569
653,2114,109386.06449453052
654,2115,162242.68362061185
655,2116,117322.98403301145
656,2117,162617.55188371125
657,2118,124241.7268818805
658,2119,105246.24529386066
659,2120,114676.54680457815
660,2121,103038.7267633539
661,2122,103198.96411572344
662,2123,91594.51325918555
663,2124,159518.61157193332
664,2125,121045.440391755
665,2126,156633.6105365867
666,2127,142325.44075054335
667,2128,142182.26787114123
668,2129,100724.00578373288
669,2130,142330.5682417011
670,2131,140071.0002223284
671,2132,112659.78034599338
672,2133,118079.37822268734
673,2134,122378.26482044582
674,2135,100517.40614308514
675,2136,88018.11913626187
676,2137,110252.45311292008
677,2138,125531.92103441649
678,2139,160375.17738965328
679,2140,134970.3825647304
680,2141,148642.54299032927
681,2142,127961.28711678398
682,2143,145394.06176388005
683,2144,115767.2005177697
684,2145,134999.9899493126
685,2146,161629.41791151662
686,2147,139310.80603899396
687,2148,132675.8391123959
688,2149,142692.4651285785
689,2150,212537.5521082782
690,2151,109899.25941761225
691,2152,179382.59097028017
692,2153,168575.66874914922
693,2154,113935.6134311063
694,2155,129391.07370157492
695,2156,255354.59207406626
696,2157,214637.85712623148
697,2158,249033.28029666422
698,2159,199956.38897473036
699,2160,162373.07235400603
700,2161,241637.64398504104
701,2162,362870.3282405907
702,2163,376992.4611143856
703,2164,241997.66315966588
704,2165,196350.10452581427
705,2166,144133.08985292088
706,2167,206574.3329047686
707,2168,201864.93862177763
708,2169,207467.7135055601
709,2170,228237.1745836349
710,2171,158107.30587225276
711,2172,132113.46119878878
712,2173,177629.62690498112
713,2174,214670.9811941902
714,2175,280815.072153875
715,2176,343539.8910432638
716,2177,229746.9055990613
717,2178,212417.88610570552
718,2179,141775.0999026261
719,2180,239163.12424719837
720,2181,200692.95259557955
721,2182,222432.601497953
722,2183,200852.6962591792
723,2184,125589.95535664457
724,2185,123443.96779452993
725,2186,137752.36906999935
726,2187,151872.5131679901
727,2188,151575.1599657759
728,2189,171851.41445278758
729,2190,84575.36694629486
730,2191,88153.99213736592
731,2192,95762.31830130809
732,2193,99278.78082717006
733,2194,101941.31120460408
734,2195,117141.88927201553
735,2196,100092.76114788331
736,2197,104457.52449426995
737,2198,161064.96130915865
738,2199,157764.6317536563
739,2200,132827.14484322112
740,2201,129083.41223577563
741,2202,214228.80320824587
742,2203,147185.56313839054
743,2204,184866.26339412533
744,2205,112684.27647538997
745,2206,142209.03412454922
746,2207,205705.88921474217
747,2208,265654.23968668375
748,2209,228671.73745911015
749,2210,125211.27325389633
750,2211,111227.96817280511
751,2212,123273.0670912236
752,2213,98131.77110431134
753,2214,131164.31390260183
754,2215,107589.79979615385
755,2216,151195.3406382778
756,2217,64176.144938177116
757,2218,64916.7793180203
758,2219,64736.35884767551
759,2220,68719.69115080728
760,2221,363613.50953666365
761,2222,285896.2509143235
762,2223,293848.0314685096
763,2224,221767.17918514213
764,2225,120888.14150749511
765,2226,185138.33702769605
766,2227,216929.25952841187
767,2228,284858.1517695466
768,2229,243436.91655957547
769,2230,164815.6194707489
770,2231,200539.15475868146
771,2232,181863.40135204195
772,2233,190814.81106638457
773,2234,257532.8830833183
774,2235,254131.68834419816
775,2236,250336.4830428487
776,2237,347523.9119233429
777,2238,208780.50883571984
778,2239,103698.36829887552
779,2240,161460.50888388642
780,2241,161443.16545335605
781,2242,122572.26265208844
782,2243,130977.46810825582
783,2244,94329.80738071802
784,2245,92776.62196992572
785,2246,142206.81989574892
786,2247,99313.07563896343
787,2248,128429.85368277955
788,2249,119876.79642535627
789,2250,127563.46177688696
790,2251,109300.1397982014
791,2252,174072.89053227418
792,2253,157603.62873088763
793,2254,174282.50663925483
794,2255,185828.4299831751
795,2256,178555.34719680846
796,2257,201460.5839249694
797,2258,163064.27520190258
798,2259,170002.31551702236
799,2260,168455.93388058382
800,2261,177673.9197417362
801,2262,196470.5236070861
802,2263,405232.7796894337
803,2264,433577.61340710946
804,2265,161287.441071485
805,2266,317299.8639715497
806,2267,399460.89065901254
807,2268,407271.90868445067
808,2269,143655.62848457432
809,2270,192268.27548775708
810,2271,212448.86283156823
811,2272,181126.9140690214
812,2273,171467.04696984633
813,2274,172381.90004212374
814,2275,187161.73712449995
815,2276,182232.59877851192
816,2277,176305.48419557844
817,2278,142687.89967950864
818,2279,128095.31526289077
819,2280,126101.84820111717
820,2281,179059.8809673636
821,2282,197046.46335435627
822,2283,100841.60482977409
823,2284,102050.475804329
824,2285,137362.49878363963
825,2286,123751.64681317669
826,2287,360504.0002086216
827,2288,285077.48790160916
828,2289,375999.40175256075
829,2290,466327.60378702625
830,2291,322905.17159254267
831,2292,437532.4703032163
832,2293,493552.38529717753
833,2294,433360.59738016245
834,2295,447534.6921867111
835,2296,269636.5285447434
836,2297,342020.53639040655
837,2298,347945.55276190897
838,2299,367754.28126126045
839,2300,352702.8630029098
840,2301,313745.0168011016
841,2302,246618.9604613816
842,2303,216378.69191699903
843,2304,233222.0198920397
844,2305,189477.82287165863
845,2306,204156.98129230348
846,2307,188806.79951885797
847,2308,217694.6942239299
848,2309,290389.29320095974
849,2310,210934.52903966515
850,2311,195550.08220110546
851,2312,171199.48579830508
852,2313,184790.84052166258
853,2314,159863.87773639747
854,2315,172776.47765705234
855,2316,182218.41058086968
856,2317,184971.72554081533
857,2318,177297.19712248573
858,2319,175775.10488615948
859,2320,183317.0980652704
860,2321,244179.0958521644
861,2322,165010.82148657175
862,2323,177613.6145090708
863,2324,165801.7810638659
864,2325,199749.0321928954
865,2326,170986.0924692746
866,2327,210345.47171039446
867,2328,225621.1037009686
868,2329,186611.60728803868
869,2330,173780.75360529468
870,2331,360280.26168111723
871,2332,375481.0073735723
872,2333,314795.8462861518
873,2334,251940.08886190754
874,2335,277765.7388372029
875,2336,315128.4636120896
876,2337,220818.2895705953
877,2338,275296.2718376365
878,2339,212334.952379948
879,2340,396682.2222823312
880,2341,214252.681976487
881,2342,229909.7400075238
882,2343,228627.2866822508
883,2344,235301.02838878296
884,2345,225723.69645897512
885,2346,220438.59812793136
886,2347,209426.34854186582
887,2348,240905.19258512673
888,2349,173528.42555966956
889,2350,325712.5907047521
890,2351,260186.79932357976
891,2352,249188.27470775277
892,2353,248993.28121067953
893,2354,131440.76938499368
894,2355,143990.9814243114
895,2356,155801.82317411044
896,2357,187250.12749640198
897,2358,195622.35445171286
898,2359,123141.16902027337
899,2360,119365.05037265267
900,2361,141556.46476553578
901,2362,252472.8780355418
902,2363,136542.38222680858
903,2364,144515.05693647626
904,2365,206997.7547408269
905,2366,181956.6855862687
906,2367,210243.08125958513
907,2368,216229.25987740327
908,2369,216731.15784438277
909,2370,162644.1456173035
910,2371,167983.14585496613
911,2372,201483.31844922912
912,2373,286010.75070973305
913,2374,327720.1755108135
914,2375,260389.83196221673
915,2376,276209.36755278247
916,2377,347663.1238498942
917,2378,154436.43848405936
918,2379,198028.5911624815
919,2380,143143.57218017732
920,2381,167333.12097697356
921,2382,196115.46368243653
922,2383,190405.87552394083
923,2384,248397.0357941782
924,2385,164601.9018993988
925,2386,137746.99127780067
926,2387,144632.70438346264
927,2388,100115.63675729185
928,2389,128011.33231814297
929,2390,157535.35173242382
930,2391,149552.65388726856
931,2392,118083.35840427618
932,2393,166143.76603784302
933,2394,147258.20540059597
934,2395,202704.1996255466
935,2396,144925.42483874728
936,2397,210483.46845862878
937,2398,128809.11769013738
938,2399,64357.48246805723
939,2400,60878.93050170048
940,2401,111481.6828917355
941,2402,139064.38148832088
942,2403,138095.08582968407
943,2404,153400.76469781835
944,2405,164354.0715375745
945,2406,148339.5560952096
946,2407,125436.69854814843
947,2408,134094.02058955852
948,2409,128514.41516600734
949,2410,166355.1710151794
950,2411,127062.70716116608
951,2412,157390.49234219574
952,2413,133473.9160613581
953,2414,144165.64847124505
954,2415,129957.76685853685
955,2416,121607.69567328657
956,2417,123577.87255993544
957,2418,130031.64488815001
958,2419,121440.99117626682
959,2420,132421.25395863748
960,2421,154963.16390720778
961,2422,118179.49852915164
962,2423,130357.52444032526
963,2424,159052.07467610348
964,2425,183071.25350550786
965,2426,114323.84157085668
966,2427,147813.14767433272
967,2428,165545.76167410778
968,2429,118866.89655887263
969,2430,134954.6215884744
970,2431,106238.25453159408
971,2432,138002.19900537713
972,2433,146520.4156909721
973,2434,139845.22570039652
974,2435,141637.0878993412
975,2436,111630.24208361855
976,2437,119464.75335871305
977,2438,122198.9406368395
978,2439,103763.87042016718
979,2440,113192.71106511963
980,2441,86604.61588741803
981,2442,102761.50741915901
982,2443,116371.39698221261
983,2444,127656.46232507245
984,2445,79492.98585443819
985,2446,131409.48247652635
986,2447,177234.6424794551
987,2448,138924.4713055466
988,2449,104845.16113439767
989,2450,149449.4412665953
990,2451,134209.2175664026
991,2452,214577.00053892005
992,2453,97492.213155643
993,2454,122455.83135212366
994,2455,109769.16430926429
995,2456,132887.6119807166
996,2457,125624.10406184303
997,2458,115658.01402344085
998,2459,111896.77531466991
999,2460,132818.07304533498
1000,2461,116761.17196423576
1001,2462,135225.96894829877
1002,2463,122188.30572482885
1003,2464,164858.52117832517
1004,2465,137629.8433695897
1005,2466,114515.94987900666
1006,2467,140478.3073787477
1007,2468,78575.93118421388
1008,2469,63312.080814286586
1009,2470,179878.3602221863
1010,2471,212935.09364596964
1011,2472,157965.8854125816
1012,2473,120539.46774584129
1013,2474,78216.45923282465
1014,2475,209625.06428563772
1015,2476,114016.06496837335
1016,2477,124695.43669469825
1017,2478,150736.87291581434
1018,2479,98642.68228129526
1019,2480,163159.9003700484
1020,2481,119584.84171552343
1021,2482,135920.47698959976
1022,2483,117568.40173016334
1023,2484,130128.22928792982
1024,2485,121541.78053330717
1025,2486,154876.94044841107
1026,2487,185413.8748014252
1027,2488,148997.02556277203
1028,2489,159272.7089907905
1029,2490,135726.11272405146
1030,2491,96008.7093703933
1031,2492,185435.9646814479
1032,2493,164510.33878363844
1033,2494,152151.78617103293
1034,2495,96349.84923846269
1035,2496,235168.44379833338
1036,2497,152467.93088302406
1037,2498,119403.87658638813
1038,2499,93909.6975220112
1039,2500,131076.30489211436
1040,2501,135677.21264157907
1041,2502,138491.10796196092
1042,2503,99448.10828998133
1043,2504,175602.32385024356
1044,2505,252049.72247183466
1045,2506,266877.127368142
1046,2507,285454.65137145604
1047,2508,259923.2402225874
1048,2509,224610.01838478807
1049,2510,230468.79211384756
1050,2511,173938.33683380284
1051,2512,212537.44165034711
1052,2513,216027.58798375848
1053,2514,282107.0090627128
1054,2515,150895.09554695865
1055,2516,168546.16324808978
1056,2517,146325.15746794644
1057,2518,152986.77371529627
1058,2519,217818.3666836531
1059,2520,208600.03057754727
1060,2521,190107.3549232014
1061,2522,217356.4631908668
1062,2523,122287.58133119208
1063,2524,133905.79548017067
1064,2525,154006.50626137026
1065,2526,138328.76808331217
1066,2527,111988.66204703735
1067,2528,127617.55881675321
1068,2529,133409.23934645933
1069,2530,123149.83652320974
1070,2531,249409.87091638558
